bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
7545,2024-03-09,11.89,178.19,2.0,1.0,-5.71,-5,-154,1,1,0,0.0,0.5047,0,1
7545,2024-03-09,-11.89,178.19,-2.0,-1.0,5.71,5,154,1,1,0,-0.0,0.4953,1,1
7544,2024-03-09,37.48,253.33,-3.0,-2.0,-2.61,-4,-7,1,1,0,-0.0,0.596,1,1
7544,2024-03-09,-37.48,253.33,3.0,2.0,2.61,4,7,1,1,0,0.0,0.404,0,1
7542,2024-03-09,-76.67,191.4,1.0,-1.0,-1.38,2,49,1,1,0,-0.0,0.4496,0,0
7542,2024-03-09,76.67,191.4,-1.0,1.0,1.38,-2,-49,1,1,0,0.0,0.5504,1,0
7541,2024-03-09,45.12,198.18,3.0,1.0,8.33,-9,-49,1,1,0,0.0,0.4041,1,0
7541,2024-03-09,-45.12,198.18,-3.0,-1.0,-8.33,9,49,1,1,0,-0.0,0.5959,0,0
7540,2024-03-09,18.49,190.56,7.0,2.0,-8.76,-13,14,1,1,0,0.0,0.5216,1,1
7540,2024-03-09,-18.49,190.56,-7.0,-2.0,8.76,13,-14,1,1,0,-0.0,0.4784,0,1
7539,2024-03-09,4.45,169.61,-0.0,-2.0,6.12,26,42,1,1,0,0.0,0.4996,0,1
7539,2024-03-09,-4.45,169.61,0.0,2.0,-6.12,-26,-42,1,1,0,-0.0,0.5004,1,1
7538,2024-03-09,-24.97,180.0,3.0,4.0,9.39,6,245,1,1,0,0.0,0.5,0,0
7532,2024-03-09,62.89,172.67,2.0,3.0,-1.89,-12,0,1,1,1,-0.2,0.4622,1,1
7538,2024-03-09,24.97,180.0,-3.0,-4.0,-9.39,-6,-245,1,1,0,-0.0,0.5,1,0
7533,2024-03-09,103.4,181.67,-1.0,-2.0,6.91,22,105,1,1,0,0.0,0.5287,1,1
7533,2024-03-09,-103.4,181.67,1.0,2.0,-6.91,-22,-105,1,1,0,-0.0,0.4713,0,1
7535,2024-03-09,-8.17,186.54,-2.0,-1.0,10.14,15,133,1,1,0,0.0,0.5206,0,0
7532,2024-03-09,-62.89,172.67,-2.0,-3.0,1.89,12,0,1,1,1,0.2,0.5378,0,1
7536,2024-03-09,-46.13,178.14,0.0,-1.0,4.8,0,273,1,1,0,0.0,0.4558,1,0
7536,2024-03-09,46.13,178.14,-0.0,1.0,-4.8,0,-273,1,1,0,-0.0,0.5442,0,0
7537,2024-03-09,8.3,191.41,1.0,1.0,0.35,10,196,1,1,0,0.0,0.4303,1,1
7537,2024-03-09,-8.3,191.41,-1.0,-1.0,-0.35,-10,-196,1,1,0,-0.0,0.5697,0,1
7535,2024-03-09,8.17,186.54,2.0,1.0,-10.14,-15,-133,1,1,0,-0.0,0.4794,1,0
7553,2024-03-16,119.98,257.92,-1.0,-6.0,-3.08,1,175,1,0,0,0.0,0.462,0,1
7556,2024-03-16,77.4,250.4,-10.0,-0.0,-4.05,2,238,1,1,0,0.0,0.5665,0,1
7556,2024-03-16,-77.4,250.4,10.0,0.0,4.05,-2,-238,1,1,0,-0.0,0.4335,1,1
7554,2024-03-16,-25.63,234.34,5.0,-0.0,1.32,6,-14,1,1,0,0.0,0.5026,0,0
7554,2024-03-16,25.63,234.34,-5.0,0.0,-1.32,-6,14,1,1,0,-0.0,0.4974,1,0
7553,2024-03-16,-119.98,257.92,1.0,6.0,3.08,-1,-175,0,1,0,-0.0,0.538,1,1
